Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
134.221.96.1-189.7.0.43-0-0-0,134.221.96.1,0,189.7.0.43,0,0,23/05/2025 04:20:51 PM,2227434,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978941688058995,2227434.0,0.0,2227434.0,2227434.0,2227434.0,2227434.0,0.0,2227434.0,2227434.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8978941688058995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-61757-53-17,192.168.198.130,61757,192.168.198.15,53,17,23/05/2025 04:19:24 PM,52939,1,1,44.0,72.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,2191.201193826857,37.77933092804926,52939.0,0.0,52939.0,52939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.88966546402463,18.88966546402463,44.0,72.0,53.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,80.0,44.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-71.142.0.32-0-0-0,134.221.96.4,0,71.142.0.32,0,0,23/05/2025 04:20:02 PM,1111923,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69145705233186,92660.25,234960.46187240837,798942.0,37.0,1111923.0,92660.25,234960.46187240837,798942.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11.69145705233186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-80.117.0.41-0-0-0,134.221.96.15,0,80.117.0.41,0,0,23/05/2025 04:20:53 PM,2720549,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.44913103936007,30228.322222222207,127735.72349452706,1186975.0,303.0,2720549.0,30228.322222222207,127735.72349452706,1186975.0,303.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,33.44913103936007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-126.108.0.45-0-0-0,134.221.96.11,0,126.108.0.45,0,0,23/05/2025 04:20:36 PM,2626283,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615325538032268,2626283.0,0.0,2626283.0,2626283.0,2626283.0,2626283.0,0.0,2626283.0,2626283.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7615325538032268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50121-53-17,192.168.198.130,50121,192.168.198.15,53,17,23/05/2025 04:18:56 PM,94438,1,1,32.0,57.0,32.0,32.0,32.0,0.0,57.0,57.0,57.0,0.0,942.4172472945212,21.177915669539804,94438.0,0.0,94438.0,94438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,10.588957834769902,10.588957834769902,32.0,57.0,40.333333333333336,14.433756729740644,208.33333333333331,0,0,0,0,0,0,0,0,1.0,60.5,32.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-54559-53-17,192.168.198.130,54559,192.168.198.15,53,17,23/05/2025 04:20:26 PM,3906,1,1,46.0,74.0,46.0,46.0,46.0,0.0,74.0,74.0,74.0,0.0,30721.96620583717,512.0327700972862,3906.0,0.0,3906.0,3906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,256.0163850486431,256.0163850486431,46.0,74.0,55.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,83.0,46.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64816-53-17,192.168.198.130,64816,192.168.198.15,53,17,23/05/2025 04:20:35 PM,52438,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,1640.0320378351578,38.14027994965483,52438.0,0.0,52438.0,52438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,19.070139974827416,19.070139974827416,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-62083-53-17,192.168.198.130,62083,192.168.198.15,53,17,23/05/2025 04:20:53 PM,45406,1,1,49.0,225.0,49.0,49.0,49.0,0.0,225.0,225.0,225.0,0.0,6034.44478703255,44.04704224111351,45406.0,0.0,45406.0,45406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,22.023521120556754,22.023521120556754,49.0,225.0,107.66666666666666,101.61364737737412,10325.333333333332,0,0,0,0,0,0,0,0,1.0,161.5,49.0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-82.68.0.41-0-0-0,134.221.96.7,0,82.68.0.41,0,0,23/05/2025 04:19:13 PM,21051,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.00736307063798,21051.0,0.0,21051.0,21051.0,21051.0,21051.0,0.0,21051.0,21051.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,95.00736307063798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-234.190.4.214-0-0-0,134.221.96.12,0,234.190.4.214,0,0,23/05/2025 04:18:58 PM,61180,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69042170644001,61180.0,0.0,61180.0,61180.0,61180.0,61180.0,0.0,61180.0,61180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32.69042170644001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-172.217.17.66-62953-443-17,192.168.198.130,62953,172.217.17.66,443,17,23/05/2025 04:19:13 PM,51223477,30,37,6877.0,11344.0,1250.0,32.0,229.23333333333335,392.87189131892063,1250.0,21.0,306.59459459459464,487.93666821852224,355.7157980509601,1.3079939887719845,776113.2878787878,3634130.112841589,24087124.0,0.0,51118768.0,1762716.1379310342,5408424.974601747,24211271.0,110.0,51132417.0,1420344.9166666667,4892130.657600997,24228860.0,0.0,0,0,0,0,240,296,0.5856689501964109,0.7223250385755734,21.0,1250.0,286.3382352941178,458.5622440308084,210279.33165057068,0,0,0,0,0,0,0,0,1.0,290.6119402985075,229.2333333333333,306.5945945945946,0,0,0,3036,11,8692,6,1375,7,2268,0,0,29,8,3264453.0,35602.826432742666,3289628.0,3239278.0,20668274.0,4834984.037719256,24087124.0,17249424.0,NeedManualLabel,BENIGN
134.221.96.15-246.70.4.214-0-0-0,134.221.96.15,0,246.70.4.214,0,0,23/05/2025 04:20:39 PM,99815,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05560286530081,49907.5,70312.57700084672,99626.0,189.0,99815.0,49907.5,70312.57700084672,99626.0,189.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,30.05560286530081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.6-129.255.0.43-0-0-0,134.221.96.6,0,129.255.0.43,0,0,23/05/2025 04:20:28 PM,16058057,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245480695454001,16058057.0,0.0,16058057.0,16058057.0,16058057.0,16058057.0,0.0,16058057.0,16058057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1245480695454001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16058057.0,0.0,16058057.0,16058057.0,NeedManualLabel,BENIGN
134.221.96.12-44.167.0.20-0-0-0,134.221.96.12,0,44.167.0.20,0,0,23/05/2025 04:20:40 PM,2056057,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9454713560956725,685352.3333333333,927451.604098744,1754531.0,97761.0,2056057.0,685352.3333333333,927451.604098744,1754531.0,97761.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.9454713560956725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-222.67.0.40-0-0-0,134.221.96.0,0,222.67.0.40,0,0,23/05/2025 04:18:57 PM,10143517,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929256785393074,2535879.25,4871494.718561945,9843079.0,80344.0,10143517.0,2535879.25,4871494.718561945,9843079.0,80344.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4929256785393074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,80344.0,0.0,80344.0,80344.0,9843079.0,0.0,9843079.0,9843079.0,NeedManualLabel,BENIGN
134.221.96.3-28.76.0.59-0-0-0,134.221.96.3,0,28.76.0.59,0,0,23/05/2025 04:20:39 PM,1110104,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8016330001513368,1110104.0,0.0,1110104.0,1110104.0,1110104.0,1110104.0,0.0,1110104.0,1110104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8016330001513368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-224.39.0.39-0-0-0,134.221.96.0,0,224.39.0.39,0,0,23/05/2025 04:20:29 PM,6553233,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678560795869764,655323.2999999999,1136307.5764671632,2868363.0,71.0,6553233.0,655323.2999999999,1136307.5764671632,2868363.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.678560795869764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-167.192.0.54-0-0-0,134.221.96.4,0,167.192.0.54,0,0,23/05/2025 04:20:56 PM,59338,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.82085678654488,8476.857142857143,17515.164595559007,47771.0,85.0,59338.0,8476.857142857143,17515.164595559007,47771.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,134.82085678654488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-154.190.4.214-0-0-0,134.221.96.7,0,154.190.4.214,0,0,23/05/2025 04:20:36 PM,95612,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37681462577919,47806.0,67360.40618939289,95437.0,175.0,95612.0,47806.0,67360.40618939289,95437.0,175.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,31.37681462577919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50150-53-17,192.168.198.130,50150,192.168.198.15,53,17,23/05/2025 04:20:40 PM,37406,1,1,43.0,231.0,43.0,43.0,43.0,0.0,231.0,231.0,231.0,0.0,7325.028070363043,53.46735817783243,37406.0,0.0,37406.0,37406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,26.73367908891621,26.73367908891621,43.0,231.0,105.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,158.5,43.0,231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.4.214-0-0-0,134.221.96.4,0,222.238.4.214,0,0,23/05/2025 04:20:49 PM,7563672,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1898982399025235,945459.0,1695560.375520393,5030911.0,109.0,7563672.0,945459.0,1695560.375520393,5030911.0,109.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.1898982399025235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,170283.0,0.0,170283.0,170283.0,5030911.0,0.0,5030911.0,5030911.0,NeedManualLabel,BENIGN
134.221.96.3-40.124.0.20-0-0-0,134.221.96.3,0,40.124.0.20,0,0,23/05/2025 04:19:46 PM,6632092,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237535305601913,141108.34042553193,697515.1165183284,4782760.0,95.0,6632092.0,141108.34042553193,697515.1165183284,4782760.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.237535305601913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-62709-53-17,192.168.198.130,62709,192.168.198.15,53,17,23/05/2025 04:20:57 PM,53019,1,1,49.0,77.0,49.0,49.0,49.0,0.0,77.0,77.0,77.0,0.0,2376.5065353929726,37.72232595861861,53019.0,0.0,53019.0,53019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.861162979309302,18.861162979309302,49.0,77.0,58.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,87.5,49.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-167.192.0.47-0-0-0,134.221.96.4,0,167.192.0.47,0,0,23/05/2025 04:20:51 PM,5709436,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7514864865811617,634381.7777777778,1179486.6379987923,3323574.0,2120.0,5709436.0,634381.7777777778,1179486.6379987923,3323574.0,2120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7514864865811617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-28.202.0.46-0-0-0,134.221.96.0,0,28.202.0.46,0,0,23/05/2025 04:20:57 PM,24842,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.27203928830207,6210.5,12262.334348184551,24604.0,74.0,24842.0,6210.5,12262.334348184551,24604.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,201.27203928830207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-231.125.4.214-0-0-0,134.221.96.11,0,231.125.4.214,0,0,23/05/2025 04:20:41 PM,136,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-58252-53-17,192.168.198.130,58252,192.168.198.15,53,17,23/05/2025 04:20:57 PM,60020,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,1666.1112962345885,33.32222592469177,60020.0,0.0,60020.0,60020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,16.661112962345886,16.661112962345886,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55916-53-17,192.168.198.130,55916,192.168.198.15,53,17,23/05/2025 04:18:54 PM,114303,1,1,29.0,61.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,787.3809086375686,17.4973535252793,114303.0,0.0,114303.0,114303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.74867676263965,8.74867676263965,29.0,61.0,39.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,59.5,29.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-35.190.10.96-60558-443-17,192.168.198.130,60558,35.190.10.96,443,17,23/05/2025 04:20:41 PM,351716,5,8,3948.0,5617.0,1250.0,31.0,789.6,632.2596776641699,1250.0,24.0,702.125,573.7302595421352,27195.23706626938,36.96163950460031,29309.66666666667,58945.01709271621,161916.0,0.0,325431.0,81357.75,93305.3367690366,162296.0,157.0,205025.0,29289.285714285717,59888.41956982525,163315.0,0.0,0,0,0,0,40,64,14.21601519407704,22.745624310523265,24.0,1250.0,772.5,566.5186194237981,320943.3461538462,0,0,0,0,0,0,0,0,1.0,831.9230769230769,789.6,702.125,0,0,0,9565,13,27195,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55909-53-17,192.168.198.130,55909,192.168.198.15,53,17,23/05/2025 04:20:55 PM,13218,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,7565.441065214101,151.30882130428202,13218.0,0.0,13218.0,13218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,75.65441065214101,75.65441065214101,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.0.58-0-0-0,134.221.96.4,0,222.238.0.58,0,0,23/05/2025 04:20:55 PM,901716,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54498312107138,225429.0,423263.7803151442,859658.0,70.0,901716.0,225429.0,423263.7803151442,859658.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.54498312107138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.0.52-0-0-0,134.221.96.4,0,222.238.0.52,0,0,23/05/2025 04:20:55 PM,1213622,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12755536732195,57791.52380952381,182054.85472725492,835048.0,53.0,1213622.0,57791.52380952381,182054.85472725492,835048.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18.12755536732195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-167.192.0.41-0-0-0,134.221.96.4,0,167.192.0.41,0,0,23/05/2025 04:20:51 PM,1714676,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.415206138069233,171467.6,539897.8739258009,1708042.0,50.0,1714676.0,171467.6,539897.8739258009,1708042.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.415206138069233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.6-172.68.4.214-0-0-0,134.221.96.6,0,172.68.4.214,0,0,23/05/2025 04:19:45 PM,98423,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.48068032878494,49211.5,69397.58082599133,98283.0,140.0,98423.0,49211.5,69397.58082599133,98283.0,140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,30.48068032878494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-63949-53-17,192.168.198.130,63949,192.168.198.15,53,17,23/05/2025 04:20:29 PM,56781,1,1,29.0,141.0,29.0,29.0,29.0,0.0,141.0,141.0,141.0,0.0,2993.959246931192,35.22304996389637,56781.0,0.0,56781.0,56781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,17.611524981948186,17.611524981948186,29.0,141.0,66.33333333333334,64.66323014923809,4181.333333333334,0,0,0,0,0,0,0,0,1.0,99.5,29.0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50409-53-17,192.168.198.130,50409,192.168.198.15,53,17,23/05/2025 04:20:16 PM,81618,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,1347.7419196745816,24.50439853953785,81618.0,0.0,81618.0,81618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,12.252199269768925,12.252199269768925,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
